row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,5.486012029734219e-06,0,logistic_unweighted
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.0032213523426851643,0,logistic_unweighted
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,1.3265718193270963e-05,0,logistic_unweighted
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.006290447865860563,0,logistic_unweighted
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,3.962874148457493e-05,0,logistic_unweighted
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,7.622735479491587e-07,0,logistic_unweighted
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.16758120440938906,1,logistic_unweighted
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.17127998027835842,1,logistic_unweighted
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,7.889720273692053e-05,0,logistic_unweighted
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.00016459985012943443,0,logistic_unweighted
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.003585954530984339,0,logistic_unweighted
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,7.473085107448188e-10,0,logistic_unweighted
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,3.0579474838284024e-06,0,logistic_unweighted
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.005486884587912336,0,logistic_unweighted
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.000321023755618685,0,logistic_unweighted
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,4.1104375922807986e-07,0,logistic_unweighted
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,3.94515306710602e-05,0,logistic_unweighted
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.9900700169365535,1,logistic_unweighted
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,3.660607330313577e-06,0,logistic_unweighted
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.004738886291992484,0,logistic_unweighted
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,8.356529302095125e-07,0,logistic_unweighted
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.18455941854953395,1,logistic_unweighted
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.005036818301971517,0,logistic_unweighted
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.9519830009984571,1,logistic_unweighted
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.00528071888774907,0,logistic_unweighted
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,6.848894317790444e-05,0,logistic_unweighted
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,1.1113962886638028e-05,0,logistic_unweighted
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,6.418513542362369e-05,0,logistic_unweighted
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.01208783353553535,0,logistic_unweighted
