row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,2.3622747994141627e-06,0,logistic_balanced
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.004985106968368511,0,logistic_balanced
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,5.917386463609448e-06,0,logistic_balanced
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.008853743696800937,0,logistic_balanced
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,2.6320837542175806e-05,0,logistic_balanced
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,2.0723093806994472e-07,0,logistic_balanced
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.35301853309953274,1,logistic_balanced
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.5018001519239836,1,logistic_balanced
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,7.285961948385195e-05,0,logistic_balanced
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.00013385667481975353,0,logistic_balanced
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.006535477005915501,0,logistic_balanced
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,5.088016454013505e-11,0,logistic_balanced
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,1.3186608872800853e-06,0,logistic_balanced
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.010566262009012499,0,logistic_balanced
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.0003040264596516762,0,logistic_balanced
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,6.832425987619332e-08,0,logistic_balanced
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,3.0741984275931765e-05,0,logistic_balanced
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.9994069401629944,1,logistic_balanced
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,9.690314585785181e-07,0,logistic_balanced
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.007679522101517569,0,logistic_balanced
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,2.023085356287922e-07,0,logistic_balanced
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.4959835372979284,1,logistic_balanced
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.006907031301013788,0,logistic_balanced
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.9951914193804984,1,logistic_balanced
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.012725439507550595,0,logistic_balanced
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,4.0565698964500945e-05,0,logistic_balanced
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,6.9340131726798515e-06,0,logistic_balanced
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,3.812924140870387e-05,0,logistic_balanced
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.0373494177546926,0,logistic_balanced
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,4.4649194781287924e-11,0,logistic_balanced
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.9926650190510111,1,logistic_balanced
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,3.68027779263654e-05,0,logistic_balanced
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.5831035196485665,1,logistic_balanced
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,9.935374062431915e-05,0,logistic_balanced
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,8.626935262738166e-08,0,logistic_balanced
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,4.1355253044564814e-05,0,logistic_balanced
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,4.636279665976155e-08,0,logistic_balanced
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,1.2198609461671297e-09,0,logistic_balanced
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.9986942087489351,1,logistic_balanced
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,7.08244396131839e-07,0,logistic_balanced
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.056752490204439475,0,logistic_balanced
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.9171733689537891,1,logistic_balanced
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,4.314697059100185e-06,0,logistic_balanced
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.0327073454163796,0,logistic_balanced
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.0010247034619305226,0,logistic_balanced
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.0002296293195544369,0,logistic_balanced
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.0002608247611457648,0,logistic_balanced
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.18070245139445681,1,logistic_balanced
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,1.0750828656320833e-05,0,logistic_balanced
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.007384477048625961,0,logistic_balanced
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.0026181701828550574,0,logistic_balanced
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,1.3602886289335544e-06,0,logistic_balanced
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,1.0775948665970073e-07,0,logistic_balanced
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.8169529419112046,1,logistic_balanced
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.0002580074078174556,0,logistic_balanced
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.001073069918899126,0,logistic_balanced
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,8.701197682377636e-06,0,logistic_balanced
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,3.743972103054118e-07,0,logistic_balanced
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.0006180902329884478,0,logistic_balanced
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,1.5148134132627886e-07,0,logistic_balanced
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,4.447372088039201e-09,0,logistic_balanced
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,3.867746183970082e-05,0,logistic_balanced
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,7.886676672505467e-10,0,logistic_balanced
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,2.2942453561103726e-09,0,logistic_balanced
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.5635701355424831,1,logistic_balanced
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.0001756600455954351,0,logistic_balanced
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,1.7270282180969586e-05,0,logistic_balanced
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,1.8547089283687804e-05,0,logistic_balanced
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.07647242220531991,0,logistic_balanced
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.000520436123512882,0,logistic_balanced
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,6.609695285972408e-06,0,logistic_balanced
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.3508681942671174,1,logistic_balanced
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.00602061386898931,0,logistic_balanced
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.008768494777039882,0,logistic_balanced
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,4.506812499203644e-06,0,logistic_balanced
