outer_fold,model,row_index,actual_fail,risk_score,threshold
0,rf_weighted_baseline,8,0,0.16741260776323305,0.09808877430384465
0,rf_weighted_baseline,33,0,0.13063617662832794,0.09808877430384465
0,rf_weighted_baseline,35,0,0.09807540506266323,0.09808877430384465
0,rf_weighted_baseline,46,0,0.17222877733098718,0.09808877430384465
0,rf_weighted_baseline,47,0,0.20814865674490773,0.09808877430384465
0,rf_weighted_baseline,55,0,0.11682180105708607,0.09808877430384465
0,rf_weighted_baseline,59,0,0.1094244828738193,0.09808877430384465
0,rf_weighted_baseline,86,0,0.04524796960601122,0.09808877430384465
0,rf_weighted_baseline,87,0,0.04900469819825375,0.09808877430384465
0,rf_weighted_baseline,94,0,0.07467308341776427,0.09808877430384465
0,rf_weighted_baseline,103,0,0.0385815320840912,0.09808877430384465
0,rf_weighted_baseline,105,0,0.07323281576536465,0.09808877430384465
0,rf_weighted_baseline,128,0,0.12640386684242913,0.09808877430384465
0,rf_weighted_baseline,134,0,0.09372037489969616,0.09808877430384465
0,rf_weighted_baseline,157,1,0.039423345724907057,0.09808877430384465
0,rf_weighted_baseline,159,0,0.1404796901990631,0.09808877430384465
0,rf_weighted_baseline,163,0,0.1321806678714421,0.09808877430384465
0,rf_weighted_baseline,167,1,0.17256734335213716,0.09808877430384465
0,rf_weighted_baseline,180,1,0.12466653944815423,0.09808877430384465
0,rf_weighted_baseline,182,1,0.09244561897240312,0.09808877430384465
0,rf_weighted_baseline,185,0,0.10293423066587215,0.09808877430384465
0,rf_weighted_baseline,186,1,0.2166545568628848,0.09808877430384465
0,rf_weighted_baseline,212,0,0.23641423927331084,0.09808877430384465
0,rf_weighted_baseline,226,0,0.072328228993617,0.09808877430384465
0,rf_weighted_baseline,236,1,0.20838407824788432,0.09808877430384465
0,rf_weighted_baseline,237,0,0.16901575986821174,0.09808877430384465
0,rf_weighted_baseline,241,1,0.14977021276595745,0.09808877430384465
0,rf_weighted_baseline,244,1,0.038870053813892025,0.09808877430384465
0,rf_weighted_baseline,247,0,0.12213638512787449,0.09808877430384465
0,rf_weighted_baseline,273,1,0.054623181229260256,0.09808877430384465
0,rf_weighted_baseline,275,0,0.1496228866505521,0.09808877430384465
0,rf_weighted_baseline,291,1,0.11131602626602369,0.09808877430384465
0,rf_weighted_baseline,293,0,0.051610479345806926,0.09808877430384465
0,rf_weighted_baseline,295,0,0.08065747697945322,0.09808877430384465
0,rf_weighted_baseline,299,0,0.1005063829787234,0.09808877430384465
0,rf_weighted_baseline,300,0,0.1834865521452828,0.09808877430384465
0,rf_weighted_baseline,303,0,0.13316312050855264,0.09808877430384465
0,rf_weighted_baseline,308,0,0.07546877679002638,0.09808877430384465
0,rf_weighted_baseline,315,0,0.10171793118097683,0.09808877430384465
0,rf_weighted_baseline,316,0,0.122146530065679,0.09808877430384465
0,rf_weighted_baseline,322,0,0.09550874398167439,0.09808877430384465
0,rf_weighted_baseline,324,0,0.14821476337699155,0.09808877430384465
0,rf_weighted_baseline,330,0,0.15666407434945012,0.09808877430384465
0,rf_weighted_baseline,348,0,0.043129416709758,0.09808877430384465
0,rf_weighted_baseline,350,0,0.09874381326172278,0.09808877430384465
0,rf_weighted_baseline,353,0,0.0504305302262749,0.09808877430384465
0,rf_weighted_baseline,356,0,0.07463404255319149,0.09808877430384465
0,rf_weighted_baseline,384,0,0.09718804513746683,0.09808877430384465
0,rf_weighted_baseline,391,0,0.1055849396966641,0.09808877430384465
0,rf_weighted_baseline,398,0,0.05027174896171789,0.09808877430384465
0,rf_weighted_baseline,412,0,0.08667885220775003,0.09808877430384465
0,rf_weighted_baseline,419,0,0.034175717633498554,0.09808877430384465
0,rf_weighted_baseline,420,0,0.06635668909510023,0.09808877430384465
