window,model,row_index,actual_fail,risk_score,threshold
0,rf_weighted_baseline,851,0,0.03789551905868731,0.14599886696773554
0,rf_weighted_baseline,852,0,0.11283377485016055,0.14599886696773554
0,rf_weighted_baseline,853,0,0.13304543108960892,0.14599886696773554
0,rf_weighted_baseline,854,0,0.07598748421798382,0.14599886696773554
0,rf_weighted_baseline,856,0,0.03857947838023335,0.14599886696773554
0,rf_weighted_baseline,857,0,0.06916712022726781,0.14599886696773554
0,rf_weighted_baseline,858,0,0.07899235004884143,0.14599886696773554
0,rf_weighted_baseline,859,0,0.08949148572170056,0.14599886696773554
0,rf_weighted_baseline,860,0,0.07534819650218845,0.14599886696773554
0,rf_weighted_baseline,861,0,0.06930864045971853,0.14599886696773554
0,rf_weighted_baseline,863,0,0.10411216411916469,0.14599886696773554
0,rf_weighted_baseline,864,0,0.04599363751896036,0.14599886696773554
0,rf_weighted_baseline,867,0,0.08321695787528781,0.14599886696773554
0,rf_weighted_baseline,869,0,0.10719147377975197,0.14599886696773554
0,rf_weighted_baseline,870,0,0.1282751457373893,0.14599886696773554
0,rf_weighted_baseline,871,1,0.19737818701737614,0.14599886696773554
0,rf_weighted_baseline,873,0,0.14148051296857087,0.14599886696773554
0,rf_weighted_baseline,874,0,0.13836989587558857,0.14599886696773554
0,rf_weighted_baseline,875,0,0.08106064631136858,0.14599886696773554
0,rf_weighted_baseline,878,0,0.08798524236381734,0.14599886696773554
0,rf_weighted_baseline,879,0,0.15348630453838358,0.14599886696773554
0,rf_weighted_baseline,880,0,0.16008712817730134,0.14599886696773554
0,rf_weighted_baseline,881,0,0.1452169747389367,0.14599886696773554
0,rf_weighted_baseline,882,0,0.1141267709032256,0.14599886696773554
0,rf_weighted_baseline,883,0,0.1158461956967789,0.14599886696773554
0,rf_weighted_baseline,884,0,0.1368396815343204,0.14599886696773554
0,rf_weighted_baseline,885,0,0.07450603535975688,0.14599886696773554
0,rf_weighted_baseline,886,0,0.10284092158108937,0.14599886696773554
