outer_fold,model,row_index,actual_fail,risk_score,threshold
0,balanced_rf,8,0,0.5119999999999999,0.42466666666666675
0,balanced_rf,33,0,0.4686666666666666,0.42466666666666675
0,balanced_rf,35,0,0.434,0.42466666666666675
0,balanced_rf,46,0,0.532,0.42466666666666675
0,balanced_rf,47,0,0.628,0.42466666666666675
0,balanced_rf,55,0,0.4786666666666667,0.42466666666666675
0,balanced_rf,59,0,0.4753333333333333,0.42466666666666675
0,balanced_rf,86,0,0.44333333333333336,0.42466666666666675
0,balanced_rf,87,0,0.3773333333333333,0.42466666666666675
0,balanced_rf,94,0,0.408,0.42466666666666675
0,balanced_rf,103,0,0.2953333333333334,0.42466666666666675
0,balanced_rf,105,0,0.418,0.42466666666666675
0,balanced_rf,128,0,0.42933333333333334,0.42466666666666675
0,balanced_rf,134,0,0.4266666666666667,0.42466666666666675
0,balanced_rf,157,1,0.3273333333333333,0.42466666666666675
0,balanced_rf,159,0,0.49466666666666675,0.42466666666666675
0,balanced_rf,163,0,0.43799999999999994,0.42466666666666675
0,balanced_rf,167,1,0.5493333333333333,0.42466666666666675
0,balanced_rf,180,1,0.486,0.42466666666666675
0,balanced_rf,182,1,0.45866666666666667,0.42466666666666675
0,balanced_rf,185,0,0.398,0.42466666666666675
0,balanced_rf,186,1,0.5226666666666666,0.42466666666666675
0,balanced_rf,212,0,0.5646666666666667,0.42466666666666675
0,balanced_rf,226,0,0.31199999999999994,0.42466666666666675
0,balanced_rf,236,1,0.5786666666666666,0.42466666666666675
0,balanced_rf,237,0,0.5506666666666667,0.42466666666666675
0,balanced_rf,241,1,0.5573333333333333,0.42466666666666675
0,balanced_rf,244,1,0.3613333333333334,0.42466666666666675
0,balanced_rf,247,0,0.5243333333333333,0.42466666666666675
0,balanced_rf,273,1,0.39133333333333326,0.42466666666666675
0,balanced_rf,275,0,0.552,0.42466666666666675
0,balanced_rf,291,1,0.4473333333333333,0.42466666666666675
0,balanced_rf,293,0,0.38533333333333336,0.42466666666666675
0,balanced_rf,295,0,0.4293333333333333,0.42466666666666675
0,balanced_rf,299,0,0.36333333333333334,0.42466666666666675
0,balanced_rf,300,0,0.548,0.42466666666666675
0,balanced_rf,303,0,0.4506666666666666,0.42466666666666675
0,balanced_rf,308,0,0.44266666666666665,0.42466666666666675
0,balanced_rf,315,0,0.372,0.42466666666666675
0,balanced_rf,316,0,0.408,0.42466666666666675
0,balanced_rf,322,0,0.48733333333333334,0.42466666666666675
0,balanced_rf,324,0,0.43399999999999994,0.42466666666666675
0,balanced_rf,330,0,0.364,0.42466666666666675
0,balanced_rf,348,0,0.3466666666666666,0.42466666666666675
0,balanced_rf,350,0,0.4693333333333333,0.42466666666666675
0,balanced_rf,353,0,0.338,0.42466666666666675
0,balanced_rf,356,0,0.39066666666666666,0.42466666666666675
0,balanced_rf,384,0,0.40733333333333327,0.42466666666666675
0,balanced_rf,391,0,0.4206666666666667,0.42466666666666675
0,balanced_rf,398,0,0.3266666666666666,0.42466666666666675
0,balanced_rf,412,0,0.3373333333333333,0.42466666666666675
0,balanced_rf,419,0,0.31933333333333336,0.42466666666666675
0,balanced_rf,420,0,0.32199999999999995,0.42466666666666675
0,balanced_rf,427,0,0.3663333333333333,0.42466666666666675
0,balanced_rf,432,0,0.3533333333333334,0.42466666666666675
0,balanced_rf,436,0,0.42533333333333334,0.42466666666666675
0,balanced_rf,443,0,0.34800000000000003,0.42466666666666675
0,balanced_rf,463,0,0.336,0.42466666666666675
0,balanced_rf,471,0,0.4099999999999999,0.42466666666666675
0,balanced_rf,474,0,0.324,0.42466666666666675
0,balanced_rf,475,0,0.40266666666666673,0.42466666666666675
0,balanced_rf,477,0,0.3866666666666666,0.42466666666666675
0,balanced_rf,478,0,0.32133333333333325,0.42466666666666675
0,balanced_rf,479,0,0.3446666666666667,0.42466666666666675
0,balanced_rf,489,0,0.3803333333333333,0.42466666666666675
0,balanced_rf,492,0,0.38266666666666677,0.42466666666666675
0,balanced_rf,495,1,0.40133333333333326,0.42466666666666675
0,balanced_rf,504,0,0.366,0.42466666666666675
0,balanced_rf,505,0,0.43933333333333324,0.42466666666666675
0,balanced_rf,517,0,0.42399999999999993,0.42466666666666675
0,balanced_rf,521,0,0.43666666666666665,0.42466666666666675
0,balanced_rf,526,0,0.348,0.42466666666666675
0,balanced_rf,542,0,0.5536666666666666,0.42466666666666675
0,balanced_rf,544,0,0.332,0.42466666666666675
0,balanced_rf,556,0,0.428,0.42466666666666675
0,balanced_rf,558,0,0.3843333333333333,0.42466666666666675
0,balanced_rf,559,0,0.2673333333333333,0.42466666666666675
0,balanced_rf,560,0,0.3946666666666666,0.42466666666666675
0,balanced_rf,564,0,0.36233333333333334,0.42466666666666675
0,balanced_rf,573,0,0.3673333333333333,0.42466666666666675
0,balanced_rf,577,0,0.46199999999999997,0.42466666666666675
0,balanced_rf,589,0,0.3426666666666666,0.42466666666666675
0,balanced_rf,592,0,0.2913333333333334,0.42466666666666675
0,balanced_rf,598,0,0.3173333333333333,0.42466666666666675
0,balanced_rf,601,1,0.37400000000000005,0.42466666666666675
0,balanced_rf,617,0,0.4243333333333334,0.42466666666666675
0,balanced_rf,625,0,0.43266666666666664,0.42466666666666675
0,balanced_rf,632,0,0.3773333333333333,0.42466666666666675
0,balanced_rf,641,0,0.492,0.42466666666666675
0,balanced_rf,663,0,0.2593333333333333,0.42466666666666675
0,balanced_rf,665,0,0.2773333333333333,0.42466666666666675
0,balanced_rf,669,0,0.3519999999999999,0.42466666666666675
0,balanced_rf,682,0,0.3046666666666667,0.42466666666666675
0,balanced_rf,697,0,0.3106666666666667,0.42466666666666675
0,balanced_rf,702,0,0.33033333333333337,0.42466666666666675
0,balanced_rf,710,0,0.4033333333333333,0.42466666666666675
0,balanced_rf,711,0,0.26799999999999996,0.42466666666666675
0,balanced_rf,717,0,0.312,0.42466666666666675
0,balanced_rf,722,0,0.2966666666666667,0.42466666666666675
0,balanced_rf,728,0,0.3393333333333333,0.42466666666666675
0,balanced_rf,731,0,0.3473333333333333,0.42466666666666675
0,balanced_rf,733,0,0.36266666666666664,0.42466666666666675
