row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,0.10953398743503272,1,random_forest_balanced
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.07453236767415171,0,random_forest_balanced
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,0.016,0,random_forest_balanced
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.06688516379157695,0,random_forest_balanced
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,0.05123063829787234,0,random_forest_balanced
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,0.09165530276498617,1,random_forest_balanced
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.057877180646976785,0,random_forest_balanced
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.0968794810368483,1,random_forest_balanced
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,0.04929204528425713,0,random_forest_balanced
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.053600851541737805,0,random_forest_balanced
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.026580854600678192,0,random_forest_balanced
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,0.08902455598020487,0,random_forest_balanced
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,0.07929619053431905,0,random_forest_balanced
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.1897044230706053,1,random_forest_balanced
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.06495534822416822,0,random_forest_balanced
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,0.09221130897651936,1,random_forest_balanced
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,0.056892863047380296,0,random_forest_balanced
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.18031771444516084,1,random_forest_balanced
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,0.022768326047682787,0,random_forest_balanced
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.046993944667255795,0,random_forest_balanced
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,0.011468936170212767,0,random_forest_balanced
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.08002930588439403,0,random_forest_balanced
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.08924115174361613,0,random_forest_balanced
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.057805302326669694,0,random_forest_balanced
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.082126856323213,0,random_forest_balanced
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,0.11064933664089761,1,random_forest_balanced
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,0.0775100719529442,0,random_forest_balanced
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,0.062145023186588516,0,random_forest_balanced
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.07655755197489594,0,random_forest_balanced
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,0.06315626523171707,0,random_forest_balanced
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.06489398740611639,0,random_forest_balanced
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,0.04275990100472625,0,random_forest_balanced
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.05160682104471532,0,random_forest_balanced
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,0.05833293245413256,0,random_forest_balanced
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,0.019294732467727834,0,random_forest_balanced
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,0.023218356772760917,0,random_forest_balanced
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,0.10129277127352092,1,random_forest_balanced
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,0.038890212765957444,0,random_forest_balanced
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.08700248711860271,0,random_forest_balanced
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,0.1095915335528136,1,random_forest_balanced
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.05981397522662118,0,random_forest_balanced
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.1786968779977849,1,random_forest_balanced
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,0.04234330108826929,0,random_forest_balanced
