row_index,actual_fail,risk_score,predicted_fail
1250,0,0.06126216445709866,0
1251,0,0.06167062420030505,0
1252,0,0.060533195695430864,0
1253,0,0.11181878295573112,1
1254,1,0.0815592888889646,1
1255,0,0.12248431210283271,1
1256,0,0.0969826872729012,1
1257,0,0.11572138189986601,1
1258,0,0.02708607863974495,0
1259,0,0.046249005709267134,0
1260,0,0.09090229881549826,1
1261,0,0.06884341052535659,0
1262,0,0.036494357793413014,0
1263,0,0.07641626158792017,0
1264,0,0.10175426003469776,1
1265,0,0.07538751267836952,0
1266,0,0.07263426433369599,0
1267,0,0.08409847994586073,1
1268,0,0.06465100558702726,0
1269,0,0.049327962235372884,0
1270,0,0.0770904909197983,0
1271,0,0.09258229575008625,1
1272,0,0.05315901169539919,0
1273,0,0.05703707658942511,0
1274,0,0.12536591115455553,1
1275,0,0.08930758294247217,1
1276,0,0.07554544802951334,0
1277,0,0.052588605912132574,0
1278,0,0.06959851154713743,0
1279,0,0.07592441135294362,0
1280,0,0.059631919038568175,0
1281,0,0.08023271138544903,0
1282,0,0.04352402461100588,0
1283,0,0.06402783660568849,0
1284,0,0.061344590293888154,0
1285,0,0.06861973971656246,0
1286,0,0.060992851426861165,0
1287,0,0.06636769394261424,0
1288,0,0.03536663124335813,0
1289,0,0.08162446907633589,1
1290,0,0.08681763406502016,1
1291,0,0.08469958723583482,1
1292,0,0.10271612436844607,1
1293,0,0.11229086986286109,1
1294,0,0.12649413751422506,1
1295,0,0.0629202975557917,0
1296,0,0.06732594389536646,0
1297,0,0.07776631766085312,0
1298,0,0.08934761779718717,1
1299,0,0.08346681364569278,1
1300,0,0.10046214887828978,1
1301,0,0.04901717373021049,0
1302,1,0.08438043378404948,1
1303,1,0.07990071515675351,0
1304,0,0.12136535181070972,1
1305,0,0.0740496952009455,0
1306,0,0.0771739635807503,0
1307,0,0.1002860474584482,1
1308,0,0.08650562993416755,1
1309,0,0.06553156262936753,0
1310,0,0.06150934237385161,0
1311,0,0.06990386400559317,0
1312,0,0.09081410118754167,1
1313,0,0.08678443281530193,1
1314,0,0.09025120876484984,1
1315,0,0.08384362562255486,1
1316,0,0.05111791585574493,0
1317,0,0.040930054947011324,0
1318,0,0.07361738450611688,0
1319,0,0.0778755840507234,0
1320,0,0.1251180920967464,1
1321,0,0.046181362424681585,0
1322,0,0.04317204758911163,0
1323,0,0.07700889348553154,0
1324,1,0.11830115243619167,1
1325,1,0.045668318171587466,0
1326,0,0.2165638141885568,1
1327,1,0.08625576819463174,1
1328,1,0.07873751328374069,0
1329,1,0.07706443656318804,0
1330,0,0.06867386536959658,0
1331,0,0.11404982545383063,1
1332,0,0.08403941242151795,1
1333,0,0.08805205621981863,1
1334,0,0.08353420265757862,1
1335,0,0.09362036901087734,1
1336,0,0.06452200358079035,0
1337,0,0.10533455778863922,1
1338,0,0.09941207107440744,1
1339,0,0.06971985815069472,0
1340,0,0.056992804426011706,0
1341,0,0.0763219130492797,0
1342,1,0.057372673085652394,0
1343,1,0.08059215597185614,0
1344,0,0.13270264503443693,1
1345,0,0.0704631730084611,0
1346,0,0.08179230434855342,1
1347,0,0.1116267574739898,1
1348,0,0.08711040396263811,1
1349,0,0.03779946770662219,0
1350,0,0.09158907760415967,1
1351,0,0.04861016169013302,0
1352,0,0.057566615382915604,0
1353,0,0.14092246779724849,1
1354,0,0.09845506730365186,1
1355,0,0.04044706156205911,0
1356,0,0.10438058793325723,1
1357,0,0.11942363945229734,1
1358,0,0.050984405970383354,0
1359,0,0.09057073483040365,1
1360,0,0.08101187145227265,0
1361,0,0.1073423899134775,1
1362,0,0.07277495910277365,0
1363,1,0.08042896498070619,0
1364,1,0.13660021593903224,1
1365,1,0.1063763453535521,1
