model,fold,row_index,actual_fail,risk_score
logistic_full_C01,0,0,0,0.008622469368506034
logistic_full_C01,0,4,0,0.9999999960533297
logistic_full_C01,0,8,0,0.5160030997430438
logistic_full_C01,0,10,1,0.8189833647622001
logistic_full_C01,0,13,0,1.8840347113991487e-05
logistic_full_C01,0,15,0,0.9989730659182341
logistic_full_C01,0,45,1,0.18441069716552405
logistic_full_C01,0,46,0,0.5840593562077084
logistic_full_C01,0,47,0,0.13073646230551886
logistic_full_C01,0,56,0,0.01333216804541486
logistic_full_C01,0,60,0,0.5825947028215219
logistic_full_C01,0,67,0,0.0030235666527364145
logistic_full_C01,0,73,0,0.02708643688319979
logistic_full_C01,0,74,0,0.35383631183658687
logistic_full_C01,0,84,0,0.059086276534875685
logistic_full_C01,0,90,0,0.005004003789692224
logistic_full_C01,0,91,0,0.002049641046091682
logistic_full_C01,0,95,0,0.9917672606238146
logistic_full_C01,0,99,0,0.10417697637759783
logistic_full_C01,0,101,0,0.0011879952288062576
logistic_full_C01,0,109,0,1.0496853034172498e-07
logistic_full_C01,0,119,0,0.9954125573771458
logistic_full_C01,0,126,0,0.043118611330473226
logistic_full_C01,0,137,0,0.11694442908751061
logistic_full_C01,0,148,0,0.5384567078318666
logistic_full_C01,0,162,0,0.04000899200897312
logistic_full_C01,0,185,0,0.04047299550521555
logistic_full_C01,0,191,0,0.7478216527501808
logistic_full_C01,0,196,0,0.0014410220623505632
logistic_full_C01,0,205,0,0.2118522951497237
logistic_full_C01,0,208,0,0.7835903856200763
logistic_full_C01,0,210,0,0.21206264015197834
logistic_full_C01,0,229,0,0.2789214071920184
logistic_full_C01,0,244,1,0.5556112659275921
logistic_full_C01,0,250,0,0.08818277531501377
logistic_full_C01,0,251,0,0.02832322242663531
logistic_full_C01,0,253,0,0.17911583358314023
logistic_full_C01,0,254,0,0.09086502294462927
logistic_full_C01,0,263,0,0.028128676354614954
logistic_full_C01,0,273,1,0.36114351509697146
logistic_full_C01,0,275,0,0.999999999999994
logistic_full_C01,0,276,0,0.06913082068671639
logistic_full_C01,0,281,0,0.0008784609904894569
logistic_full_C01,0,284,0,0.023462849878247972
logistic_full_C01,0,293,0,0.018499424597715926
logistic_full_C01,0,302,0,0.36971340571785666
logistic_full_C01,0,304,0,0.16617023941499623
logistic_full_C01,0,308,0,0.04569562935187869
logistic_full_C01,0,316,0,0.38420510177951644
logistic_full_C01,0,323,1,0.009173291125811578
logistic_full_C01,0,338,0,0.0049373893512416585
logistic_full_C01,0,339,0,0.0004631411181360736
logistic_full_C01,0,350,0,0.05135199368385754
logistic_full_C01,0,373,1,0.055971878361864943
logistic_full_C01,0,376,0,0.0002817905828956405
logistic_full_C01,0,381,0,0.17425141080283474
logistic_full_C01,0,384,0,0.027658714084437028
logistic_full_C01,0,386,0,0.0006222543209622583
logistic_full_C01,0,387,0,0.8332397116108643
logistic_full_C01,0,391,0,0.12485256486836453
logistic_full_C01,0,410,0,0.9993907242856935
logistic_full_C01,0,412,0,0.22649213026432222
logistic_full_C01,0,419,0,0.022286413965615964
logistic_full_C01,0,422,0,0.00010523020490539507
logistic_full_C01,0,437,0,0.055507157863937
logistic_full_C01,0,451,0,0.05505710187947455
logistic_full_C01,0,452,0,0.13357086933093051
logistic_full_C01,0,472,0,0.0002477000534769778
logistic_full_C01,0,492,0,0.0062914653207425016
logistic_full_C01,0,493,0,0.6507139333619468
logistic_full_C01,0,494,0,0.15757705224173973
logistic_full_C01,0,499,0,0.895852960639719
logistic_full_C01,0,505,0,0.12908605962599276
logistic_full_C01,0,506,0,0.18924722756006343
logistic_full_C01,0,509,0,0.07680948044594753
logistic_full_C01,0,522,0,0.01886588046995549
logistic_full_C01,0,526,0,0.004342350263220972
logistic_full_C01,0,528,0,5.389812450373559e-05
logistic_full_C01,0,547,0,0.2627595664243529
logistic_full_C01,0,554,0,0.02661436762873475
logistic_full_C01,0,562,0,0.00011153838045564626
logistic_full_C01,0,565,0,0.4057687922769621
logistic_full_C01,0,568,0,0.0016215430310024355
logistic_full_C01,0,581,0,0.15756839334598685
logistic_full_C01,0,593,0,0.0001288827876356081
logistic_full_C01,0,603,0,0.07463355678291765
logistic_full_C01,0,605,1,0.01838642647823298
logistic_full_C01,0,607,0,0.005411097027231239
logistic_full_C01,0,639,0,0.16111051901607615
logistic_full_C01,0,645,0,0.1604898949905006
logistic_full_C01,0,647,0,0.02711531827857491
logistic_full_C01,0,648,0,0.6721257306785581
logistic_full_C01,0,655,0,0.0005298425449641032
logistic_full_C01,0,657,0,0.000233887958467058
logistic_full_C01,0,671,0,0.004875138224963869
logistic_full_C01,0,685,0,0.00021182308541406125
logistic_full_C01,0,686,0,0.0003568490280765082
logistic_full_C01,0,688,0,0.03837640428859981
logistic_full_C01,0,696,0,0.00045300973291727514
logistic_full_C01,0,699,0,0.006899728733585772
logistic_full_C01,0,710,0,0.0414153535427206
logistic_full_C01,0,716,0,0.0561747770073369
logistic_full_C01,0,721,0,1.7795818450617638e-05
logistic_full_C01,0,729,0,0.023080810066738015
logistic_full_C01,0,733,0,0.004571903588179399
logistic_full_C01,0,734,0,5.547986066720126e-05
logistic_full_C01,0,736,0,0.06081102321870465
logistic_full_C01,0,738,0,0.10869038877643493
logistic_full_C01,0,740,0,9.639346334720274e-06
logistic_full_C01,0,744,0,0.003354328179039701
logistic_full_C01,0,747,0,0.0009930919750462466
logistic_full_C01,0,755,0,0.02584964606240868
logistic_full_C01,0,758,0,0.0027685810345169336
logistic_full_C01,0,759,0,0.0036496077931005306
logistic_full_C01,0,760,0,0.14219219297637734
logistic_full_C01,0,768,0,0.05414772717699798
logistic_full_C01,0,784,0,0.009526616819688355
logistic_full_C01,0,785,0,0.026379183484319443
logistic_full_C01,0,789,0,0.019274251713520357
logistic_full_C01,0,813,0,0.9841631727813807
logistic_full_C01,0,821,0,0.046902423101531344
logistic_full_C01,0,823,0,0.000627196277481311
logistic_full_C01,0,830,0,0.036928363512734944
logistic_full_C01,0,836,0,0.6989999503204394
logistic_full_C01,0,838,0,0.06793476884151828
logistic_full_C01,0,856,0,0.002960740712044383
logistic_full_C01,0,861,0,0.009513966333437601
logistic_full_C01,0,863,0,0.019504616402614732
logistic_full_C01,0,867,0,0.0001291429516670403
logistic_full_C01,0,882,0,0.0015993734709193025
logistic_full_C01,0,884,0,0.010604650388563387
logistic_full_C01,0,886,0,0.029655670606352654
logistic_full_C01,0,892,0,0.15540785475364155
logistic_full_C01,0,894,0,0.0012240442218154255
logistic_full_C01,0,898,0,0.27541577159420383
logistic_full_C01,0,908,0,1.5176867430700032e-06
logistic_full_C01,0,919,0,0.5634158274659782
logistic_full_C01,0,920,0,0.009692943867872537
logistic_full_C01,0,923,0,0.9999887011043399
logistic_full_C01,0,924,1,0.330127533180358
logistic_full_C01,0,931,0,0.9999999980211853
logistic_full_C01,0,938,0,0.2934050963466712
logistic_full_C01,0,941,0,0.027792113995962646
logistic_full_C01,0,942,0,0.01063255958367913
logistic_full_C01,0,961,0,0.0018786481066662072
logistic_full_C01,0,962,0,0.001859666573224995
logistic_full_C01,0,966,0,0.1058996546291683
logistic_full_C01,0,970,0,0.5445890389660999
logistic_full_C01,0,979,0,0.0002884952956865939
logistic_full_C01,0,988,0,0.002920140208027158
logistic_full_C01,0,990,0,0.010336867530742656
logistic_full_C01,0,997,0,0.0005347296632270522
logistic_full_C01,0,1009,0,0.4702375422829883
logistic_full_C01,0,1010,0,0.13678983513336496
logistic_full_C01,0,1015,0,0.006195243062611085
logistic_full_C01,0,1016,0,5.062783206921738e-07
logistic_full_C01,0,1020,0,0.04811276504080377
logistic_full_C01,0,1035,0,0.018173520845440213
logistic_full_C01,0,1040,0,0.014604421396493858
logistic_full_C01,0,1042,0,0.003011648793413233
logistic_full_C01,0,1043,0,0.09594355349030204
logistic_full_C01,0,1045,0,0.07682661463013833
logistic_full_C01,0,1046,0,0.919574924743381
logistic_full_C01,0,1061,0,0.029646900306768177
logistic_full_C01,0,1062,1,0.011158949963352505
logistic_full_C01,0,1068,0,0.203357123768354
logistic_full_C01,0,1083,0,0.0026973341864752385
logistic_full_C01,0,1091,0,0.026112259132476032
logistic_full_C01,0,1100,0,0.4367618471590437
logistic_full_C01,0,1104,0,0.9438771929243556
logistic_full_C01,0,1109,0,0.7256504761306131
logistic_full_C01,0,1112,0,0.0008839987370051522
logistic_full_C01,0,1120,0,0.0007382408981005099
logistic_full_C01,0,1121,0,0.457166998768852
logistic_full_C01,0,1124,0,0.24280504472659942
logistic_full_C01,0,1127,0,0.2392576735191034
logistic_full_C01,0,1132,0,0.23664080072242463
logistic_full_C01,0,1135,0,0.26272691762813893
logistic_full_C01,0,1161,0,0.004161368821867596
logistic_full_C01,0,1173,0,0.07686741726723482
logistic_full_C01,0,1174,0,0.6000474611938202
logistic_full_C01,0,1187,0,0.12268415511890171
logistic_full_C01,0,1188,0,0.015585264613490383
logistic_full_C01,0,1193,0,0.1657433980447741
logistic_full_C01,0,1196,0,0.22640016017845932
logistic_full_C01,0,1206,0,0.07165620005432001
logistic_full_C01,0,1207,0,0.12392232487894103
logistic_full_C01,0,1210,0,0.0779859919529961
logistic_full_C01,0,1227,1,0.07765672039181686
logistic_full_C01,0,1228,0,0.00595996286671465
logistic_full_C01,0,1230,0,0.9998878469974966
logistic_full_C01,0,1246,0,0.8162242220491253
logistic_full_C01,0,1248,0,0.8411175715053774
logistic_full_C01,0,1252,0,0.5408161240006886
logistic_full_C01,0,1267,0,0.03275820697929675
logistic_full_C01,0,1302,1,0.05620972469148829
logistic_full_C01,0,1327,1,0.7210540058714059
logistic_full_C01,0,1329,1,0.0034328480225133363
logistic_full_C01,0,1339,0,0.23832742321095338
logistic_full_C01,0,1347,0,1.1705642446469046e-05
logistic_full_C01,0,1349,0,5.335608278150463e-06
logistic_full_C01,0,1356,0,0.0037468994701903347
logistic_full_C01,0,1373,0,0.0006658196115625253
logistic_full_C01,0,1389,0,0.0031412820551151837
logistic_full_C01,0,1400,1,0.9996986726689023
logistic_full_C01,0,1402,0,0.0097699070768356
logistic_full_C01,0,1403,0,0.6205939489710994
logistic_full_C01,0,1418,0,9.470812867213305e-08
logistic_full_C01,0,1426,0,0.001039986040525813
logistic_full_C01,0,1427,0,0.9998970129727626
logistic_full_C01,0,1434,0,1.7247042659757958e-06
logistic_full_C01,0,1435,0,0.280872108354871
logistic_full_C01,0,1436,0,0.002666368096014552
logistic_full_C01,0,1440,0,0.01701134265543095
logistic_full_C01,0,1458,0,0.9935523746691305
logistic_full_C01,0,1459,0,3.052879914076374e-05
logistic_full_C01,0,1463,0,0.00027129754195762346
logistic_full_C01,0,1469,0,0.00016058677253235829
logistic_full_C01,0,1470,0,0.32960598836625327
logistic_full_C01,0,1475,0,1.074210929781545e-06
logistic_full_C01,0,1480,0,2.630691406448395e-06
logistic_full_C01,0,1496,0,0.018155826075862618
logistic_full_C01,0,1497,0,0.0013637474264138754
logistic_full_C01,0,1506,0,0.034881528775926554
logistic_full_C01,0,1507,0,0.028472131483373787
logistic_full_C01,0,1511,0,0.07345628155303732
logistic_full_C01,0,1516,0,0.0002211549548486964
logistic_full_C01,0,1519,1,0.9735094752092364
