row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,0.03745556676373988,0,logistic_full_C01
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.06123658443983468,0,logistic_full_C01
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,0.0034993209895151844,0,logistic_full_C01
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.0369812626263455,0,logistic_full_C01
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,0.0032497894671508565,0,logistic_full_C01
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,0.001102990714152438,0,logistic_full_C01
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.5905778701893512,1,logistic_full_C01
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.0044841006476259455,0,logistic_full_C01
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,0.48787340802556955,1,logistic_full_C01
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.04265202880777836,0,logistic_full_C01
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.08364190730087054,0,logistic_full_C01
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,4.706232940808615e-05,0,logistic_full_C01
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,0.0036068751740792604,0,logistic_full_C01
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.6768505749434447,1,logistic_full_C01
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.0029266059243165735,0,logistic_full_C01
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,0.11588828442780254,0,logistic_full_C01
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,0.010924119851258223,0,logistic_full_C01
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.9975313338379473,1,logistic_full_C01
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,0.0123757468486973,0,logistic_full_C01
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.6737873431917609,1,logistic_full_C01
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,0.0001334619708680258,0,logistic_full_C01
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.29338184018710806,1,logistic_full_C01
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.3160080923130502,1,logistic_full_C01
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.8003962057573653,1,logistic_full_C01
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.7483685865192053,1,logistic_full_C01
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,0.033466071223639454,0,logistic_full_C01
